customerid,city,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn_label,churn_score,cltv,churn_reason,tenure_group,charge_tier,churn_probability
6261-RCVNS,Rodeo,Female,No,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.9,0.0,Yes,71,2774,Price too high,25-48 months,High ($65-95),0.04674736594333486
7951-QKZPL,Saint Helena,Female,No,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.5,0.0,Yes,77,5194,Product dissatisfaction,25-48 months,Low (<$35),0.09022899955103558
3640-PHQXK,Union City,Female,No,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.9,0.0,Yes,85,2031,Service dissatisfaction,25-48 months,High ($65-95),0.6201773915169095
6877-LGWXO,Pleasanton,Male,Yes,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.55,0.0,Yes,84,3521,Lack of self-service on Website,13-24 months,High ($65-95),0.6588458826729782
8019-ENHXU,Oakland,Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.45,0.0,Yes,96,4624,Network reliability,25-48 months,Premium (>$95),0.42987513004832545
5167-GBFRE,Oakland,Male,Yes,No,No,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.2,0.0,Yes,72,4694,Don't know,0-12 months,Low (<$35),0.5233194609936063
9033-EOXWV,Oakland,Female,No,No,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,0.0,Yes,94,4149,Don't know,0-12 months,High ($65-95),0.2009936055789505
1324-NLTJE,Emeryville,Female,Yes,No,No,15,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),55.0,0.0,Yes,94,3167,Don't know,13-24 months,Mid ($35-65),0.47986852137288666
1522-VVDMG,Oakland,Male,No,Yes,No,7,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.75,0.0,Yes,90,3807,Poor expertise of online support,0-12 months,High ($65-95),0.6696001636915077
9185-TQCVP,Albany,Male,No,Yes,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.15,0.0,Yes,100,4550,Poor expertise of phone support,13-24 months,High ($65-95),0.7811672391045769
5567-WSELE,Richmond,Male,Yes,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.6,0.0,Yes,87,3019,Competitor had better devices,0-12 months,High ($65-95),0.9230190844391704
8063-RJYNF,Richmond,Male,No,No,No,16,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.25,0.0,Yes,73,2827,Competitor offered higher download speeds,13-24 months,High ($65-95),0.5866968187095193
0687-ZVTHB,Richmond,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),72.45,0.0,Yes,68,4415,Competitor offered more data,49-72 months,High ($65-95),0.05003377209721149
9661-ACXBS,San Rafael,Female,No,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.2,0.0,Yes,89,2317,Competitor made better offer,25-48 months,Premium (>$95),0.6354458604455748
3727-RJMEO,Rohnert Park,Male,No,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,82.85,0.0,Yes,78,4458,Competitor had better devices,0-12 months,High ($65-95),0.8056550979186795
6646-VRFOL,Larkspur,Male,Yes,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.85,0.0,Yes,87,5860,Competitor had better devices,49-72 months,Premium (>$95),0.7179664818554715
5685-IIXLY,Novato,Female,No,Yes,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.6,0.0,Yes,93,4565,Competitor offered higher download speeds,0-12 months,High ($65-95),0.7965011283765949
4250-ZBWLV,Olema,Male,No,No,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,108.45,0.0,Yes,65,4454,Competitor offered higher download speeds,49-72 months,Premium (>$95),0.17857015152055594
5095-AESKG,Sausalito,Female,No,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),91.5,0.0,Yes,76,5646,Competitor offered higher download speeds,0-12 months,High ($65-95),0.7869511370263933
1871-MOWRM,Woodacre,Male,No,Yes,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),80.85,0.0,Yes,87,4306,Competitor offered more data,0-12 months,High ($65-95),0.4182581040192996
2027-OAQQC,Aptos,Female,No,No,No,43,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),49.05,0.0,Yes,92,4044,Competitor offered more data,25-48 months,Mid ($35-65),0.3108177237884707
9090-SGQXL,Ben Lomond,Male,Yes,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,0.0,Yes,79,6284,Competitor offered more data,49-72 months,Premium (>$95),0.5039889954439165
6595-YGXIT,Boulder Creek,Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.95,0.0,Yes,100,3878,Competitor made better offer,25-48 months,High ($65-95),0.8117337291993326
9835-ZIITK,Campbell,Male,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,110.85,0.0,Yes,74,4281,Competitor made better offer,49-72 months,Premium (>$95),0.1989946814036726
1555-DJEQW,Cupertino,Female,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,0.0,Yes,73,5947,Price too high,49-72 months,Premium (>$95),0.18078628926720505
5649-TJHOV,Davenport,Male,Yes,Yes,No,27,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),36.5,0.0,Yes,93,4564,Product dissatisfaction,25-48 months,Mid ($35-65),0.4176315282507181
0519-XUZJU,Felton,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,70.75,0.0,Yes,93,3963,Service dissatisfaction,0-12 months,High ($65-95),0.5889009233477884
6338-AVWCY,Hollister,Male,No,No,No,3,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,0.0,Yes,75,4710,Lack of self-service on Website,0-12 months,Mid ($35-65),0.5754943564633012
9253-QXKBE,Morgan Hill,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.45,0.0,Yes,71,2233,Network reliability,25-48 months,High ($65-95),0.7035568288094829
9445-SZLCH,Santa Clara,Female,No,Yes,No,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,0.0,Yes,86,4544,Limited range of services,25-48 months,Premium (>$95),0.6501703851337258
7568-PODML,Watsonville,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,45.3,0.0,Yes,69,4954,Lack of affordable download/upload speed,0-12 months,Mid ($35-65),0.7303828012075776
5349-IECLD,San Jose,Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,94.95,0.0,Yes,87,4493,Long distance charges,0-12 months,High ($65-95),0.7344682775024083
3945-GFWQL,San Jose,Female,No,No,Yes,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.55,0.0,Yes,89,4162,Extra data charges,0-12 months,Mid ($35-65),0.18173637627505093
3797-VTIDR,San Jose,Male,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.45,0.0,Yes,90,4517,Price too high,0-12 months,Low (<$35),0.7191468192908933
9526-BIHHD,San Jose,Male,No,No,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.7,0.0,Yes,74,3383,Product dissatisfaction,0-12 months,Low (<$35),0.3826319744536833
4523-WXCEF,San Jose,Female,No,Yes,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,101.1,0.0,Yes,87,4160,Service dissatisfaction,49-72 months,Premium (>$95),0.4645876188890323
8364-TRMMK,San Jose,Female,No,No,No,3,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.65,0.0,Yes,76,2876,Lack of self-service on Website,0-12 months,Mid ($35-65),0.5933433305494135
3063-QFSZL,San Jose,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.4,0.0,Yes,70,2294,Network reliability,0-12 months,Mid ($35-65),0.649136060823326
8775-LHDJH,San Jose,Female,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6,0.0,Yes,93,2905,Don't know,0-12 months,High ($65-95),0.8838954833429101
3097-NQYSN,San Jose,Male,Yes,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,0.0,Yes,78,5204,Competitor had better devices,0-12 months,High ($65-95),0.8450684925192471
3565-UNOCC,Stockton,Female,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.05,0.0,Yes,82,3179,Competitor offered higher download speeds,25-48 months,Premium (>$95),0.668337825756436
9249-FXSCK,Acampo,Female,No,No,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),111.25,0.0,Yes,90,4861,Competitor offered more data,49-72 months,Premium (>$95),0.17366637265896903
5493-SDRDQ,Angels Camp,Male,No,No,No,2,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.1,0.0,Yes,70,4235,Competitor made better offer,0-12 months,Mid ($35-65),0.45280445428685434
0871-URUWO,Sheep Ranch,Male,No,Yes,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,0.0,Yes,66,2003,Competitor had better devices,13-24 months,Premium (>$95),0.6483481476551687
9190-MFJLN,Vallecito,Male,Yes,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.9,0.0,Yes,68,2851,Competitor had better devices,13-24 months,Premium (>$95),0.7442655536387828
1095-JUDTC,Woodbridge,Female,Yes,No,No,47,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,95.05,0.0,Yes,65,5214,Competitor offered higher download speeds,25-48 months,Premium (>$95),0.24664691072833733
0870-VEMYL,Columbia,Female,No,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,0.0,Yes,74,5435,Competitor offered higher download speeds,0-12 months,Mid ($35-65),0.3131963841357375
5385-SUIRI,Delhi,Male,Yes,Yes,No,52,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,0.0,Yes,68,5648,Competitor offered higher download speeds,49-72 months,Premium (>$95),0.6473142185858886
3982-XWFZQ,Denair,Female,No,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,0.0,Yes,97,4873,Competitor offered more data,25-48 months,Mid ($35-65),0.23055656478724013
4009-ALQFH,Groveland,Female,No,No,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,0.0,Yes,90,5932,Competitor offered more data,25-48 months,Premium (>$95),0.5396491102711962
3627-FCRDW,Hughson,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.0,0.0,Yes,81,2236,Competitor offered more data,0-12 months,High ($65-95),0.5761667487873411
7562-GSUHK,Jamestown,Female,No,No,No,16,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),93.2,0.0,Yes,75,5497,Competitor made better offer,13-24 months,High ($65-95),0.5119036957982791
4903-UYAVB,Lathrop,Male,No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.35,0.0,Yes,97,3864,Competitor made better offer,0-12 months,Low (<$35),0.39412126467212016
6776-TLWOI,Livingston,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,0.0,Yes,93,2158,Price too high,0-12 months,Low (<$35),0.20305319814058373
4077-CROMM,Modesto,Female,No,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,0.0,Yes,68,5000,Product dissatisfaction,25-48 months,Premium (>$95),0.6773082023113891
2868-MZAGQ,Modesto,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,0.0,Yes,83,5533,Service dissatisfaction,0-12 months,High ($65-95),0.7784569643444922
4847-QNOKA,Modesto,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.9,0.0,Yes,76,2632,Lack of self-service on Website,0-12 months,Mid ($35-65),0.5363158359369329
6379-RXJRQ,Modesto,Male,No,Yes,No,10,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,0.0,Yes,92,2457,Network reliability,0-12 months,High ($65-95),0.7333939181431995
8650-RHRKE,Oakdale,Male,No,No,No,4,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,29.65,0.0,Yes,71,4207,Limited range of services,0-12 months,Low (<$35),0.7125291888196439
0475-RIJEP,Pinecrest,Male,No,No,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,77.85,0.0,Yes,100,5107,Lack of affordable download/upload speed,25-48 months,High ($65-95),0.48707486853010395
1260-TTRXI,Planada,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,54.3,0.0,Yes,87,5834,Long distance charges,0-12 months,Mid ($35-65),0.4520867872672457
6328-ZPBGN,Riverbank,Female,Yes,No,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.15,0.0,Yes,71,4074,Extra data charges,0-12 months,Premium (>$95),0.9283741920485793
4789-KWMXN,Tuolumne,Male,No,Yes,No,47,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),110.85,0.0,Yes,97,3344,Price too high,25-48 months,Premium (>$95),0.10594980269500438
2867-UIMSS,Vernalis,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,0.0,Yes,85,2734,Product dissatisfaction,0-12 months,High ($65-95),0.6962975181973178
8111-RKSPX,Santa Rosa,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.2,0.0,Yes,89,5668,Service dissatisfaction,0-12 months,High ($65-95),0.7906494682315693
1585-MQSSU,Santa Rosa,Male,No,No,No,17,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,51.5,0.0,Yes,94,5659,Lack of self-service on Website,13-24 months,Mid ($35-65),0.19076118525022706
2856-NNASM,Santa Rosa,Male,Yes,No,No,43,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,89.55,0.0,Yes,73,3802,Network reliability,25-48 months,High ($65-95),0.36664415371205733
8559-CIZFV,Annapolis,Male,No,Yes,No,21,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Mailed check,77.5,0.0,Yes,74,5353,Don't know,13-24 months,High ($65-95),0.14168013485152833
7547-EKNFS,Caspar,Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),95.25,0.0,Yes,89,2075,Attitude of service provider,25-48 months,Premium (>$95),0.6358068012524557
6769-DYBQN,Clearlake,Male,Yes,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,0.0,Yes,71,2097,Attitude of support person,25-48 months,High ($65-95),0.30551275904278463
4439-JMPMT,Comptche,Female,No,Yes,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,85.75,0.0,Yes,71,3608,Attitude of support person,0-12 months,High ($65-95),0.8354844720214124
2446-BEGGB,Eldridge,Female,Yes,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.25,0.0,Yes,83,3330,Attitude of support person,0-12 months,Premium (>$95),0.9526285896493362
1496-GGSUK,Fulton,Female,Yes,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,25.7,0.0,Yes,83,4095,Attitude of service provider,0-12 months,Low (<$35),0.5630173391257837
2575-GFSOE,Graton,Female,No,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.0,0.0,Yes,65,5672,Attitude of service provider,0-12 months,High ($65-95),0.7091266000508663
2842-JTCCU,Hopland,Male,No,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),46.05,0.0,Yes,72,4662,Attitude of service provider,0-12 months,Mid ($35-65),0.42080538897698894
3296-SILRA,Lakeport,Female,Yes,Yes,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,76.4,0.0,Yes,89,2426,Attitude of support person,0-12 months,High ($65-95),0.6643235241666852
9681-OXGVC,Laytonville,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,0.0,Yes,85,5180,Competitor made better offer,0-12 months,Premium (>$95),0.8851638538611989
5180-UCIIQ,Lucerne,Male,Yes,Yes,Yes,22,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,40.05,0.0,Yes,75,2061,Moved,13-24 months,Mid ($35-65),0.10446488751859939
7153-OANIO,Mendocino,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,0.0,Yes,79,5066,Moved,0-12 months,High ($65-95),0.6780246465406443
6521-YYTYI,Navarro,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,0.0,Yes,65,2578,Moved,0-12 months,High ($65-95),0.8210118190862762
8878-HMWBV,Nice,Male,No,No,No,3,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.15,0.0,Yes,68,5598,Competitor had better devices,0-12 months,Mid ($35-65),0.5475057259462868
3751-KTZEL,Yorkville,Female,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,35.05,0.0,Yes,89,3706,Competitor offered higher download speeds,0-12 months,Mid ($35-65),0.6227326202635904
1977-STDKI,The Sea Ranch,Female,Yes,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.0,0.0,Yes,76,4116,Competitor offered more data,0-12 months,High ($65-95),0.811138605426889
5813-UECBU,Bridgeville,Male,Yes,No,No,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),83.85,0.0,Yes,79,2583,Competitor made better offer,25-48 months,High ($65-95),0.6142662833124276
0328-GRPMV,Burnt Ranch,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1,0.0,Yes,84,3706,Competitor had better devices,0-12 months,High ($65-95),0.7186432541432553
4342-HENTK,Garberville,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.65,0.0,Yes,74,2189,Competitor had better devices,0-12 months,High ($65-95),0.6570394334631003
4195-SMMNX,Hydesville,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,0.0,Yes,65,5627,Competitor offered higher download speeds,0-12 months,Low (<$35),0.26481905163788827
6956-SMUCM,Miranda,Female,No,No,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.0,0.0,Yes,77,5236,Competitor offered higher download speeds,0-12 months,Premium (>$95),0.8207027354265365
3223-WZWJM,Petrolia,Male,No,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.95,0.0,Yes,85,5869,Competitor offered higher download speeds,25-48 months,High ($65-95),0.6416626991322413
9053-JZFKV,Redway,Male,No,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),116.2,0.0,Yes,82,4495,Don't know,49-72 months,Premium (>$95),0.0531873217171295
2530-ENDWQ,Rio Dell,Female,No,Yes,No,71,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),93.7,0.0,Yes,100,4296,Competitor offered more data,49-72 months,High ($65-95),0.10210421049126713
6615-ZGEDR,Smith River,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,0.0,Yes,90,5707,Competitor offered more data,0-12 months,Low (<$35),0.5394265037730179
9250-WYPLL,Whitethorn,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,75.55,0.0,Yes,79,4600,Competitor made better offer,0-12 months,High ($65-95),0.7777956498898034
2754-XBHTB,Amador City,Female,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,0.0,Yes,96,3847,Competitor made better offer,0-12 months,High ($65-95),0.7116255898414572
1597-LHYNC,Auburn,Female,Yes,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,95.0,0.0,Yes,90,4232,Price too high,25-48 months,High ($65-95),0.5932663953038902
7055-VKGDA,Clarksburg,Male,No,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.4,0.0,Yes,87,4406,Product dissatisfaction,49-72 months,Premium (>$95),0.19376762425842728
0754-UKWQP,Cool,Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,0.0,Yes,66,3790,Service dissatisfaction,0-12 months,Premium (>$95),0.8046710660676426
7493-TPUWZ,Diamond Springs,Male,No,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,0.0,Yes,85,4243,Lack of self-service on Website,0-12 months,High ($65-95),0.7998429806165015
1577-HKTFG,Elk Grove,Female,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.65,0.0,Yes,79,2486,Network reliability,25-48 months,Low (<$35),0.1829910782669437
8752-STIVR,Elmira,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,0.0,Yes,69,2085,Limited range of services,0-12 months,High ($65-95),0.8033128688570677
4558-FANTW,Fair Oaks,Female,No,Yes,No,17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.85,0.0,Yes,89,5643,Lack of affordable download/upload speed,13-24 months,High ($65-95),0.35702624334954053
8651-ENBZX,Grizzly Flats,Female,Yes,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,106.0,0.0,Yes,78,5507,Long distance charges,49-72 months,Premium (>$95),0.4423139136781505
7623-TRNQN,Jackson,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,0.0,Yes,72,3113,Extra data charges,0-12 months,Mid ($35-65),0.24303556732497522
9330-IJWIO,Kirkwood,Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.35,0.0,Yes,69,2008,Price too high,13-24 months,Premium (>$95),0.7453969122176162
9286-DOJGF,Lotus,Female,Yes,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,0.0,Yes,82,5165,Product dissatisfaction,25-48 months,High ($65-95),0.5924836616232914
9661-MHUMO,Mather,Male,Yes,Yes,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),49.25,0.0,Yes,84,4478,Service dissatisfaction,0-12 months,Mid ($35-65),0.29412092936073764
1842-EZJMK,Orangevale,Male,No,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.7,0.0,Yes,82,5897,Lack of self-service on Website,49-72 months,Premium (>$95),0.7147748335630519
8079-XRJRS,Pleasant Grove,Male,No,Yes,No,65,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,89.75,0.0,Yes,72,6110,Network reliability,49-72 months,High ($65-95),0.12625495911380571
8073-IJDCM,Rescue,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,0.0,Yes,67,3830,Don't know,0-12 months,Low (<$35),0.38870177961237273
8884-ADFVN,Roseville,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,0.0,Yes,74,2016,Don't know,0-12 months,Premium (>$95),0.9094514339024425
2720-WGKHP,Sloughhouse,Male,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,0.0,Yes,93,5569,Don't know,0-12 months,High ($65-95),0.8601348344892044
2869-ADAWR,Sutter Creek,Female,No,No,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.3,0.0,Yes,97,4880,Poor expertise of online support,25-48 months,High ($65-95),0.13417273245353678
